item_id,product_name,brand,category,supplier_name,location,current_stock,daily_sales,weekly_sales,reorder_level,lead_time,days_to_empty,date
974,LG Mixer Grinder,LG,Home,Bath PLC,Srikakulam,272,17,119,61,1,15,2024-01-01
975,Puma Dress,Puma,Apparel,Sarraf PLC,Tezpur,496,0,0,89,5,496,2024-01-01
976,LG Sugar Packet,LG,Grocery,Patil and Sons,Rewa,471,12,84,75,4,36,2024-01-01
977,Amul Cap,Amul,Apparel,Sachdev Group,Rajpur Sonarpur,60,0,0,40,4,60,2024-01-01
978,Amul Smartwatch,Amul,Electronics,Bala-Dixit,Maheshtala,83,0,0,83,6,83,2024-01-01
979,Godrej Soap Bar,Godrej,Beauty,"Savant, Parsa and Naidu",Jamnagar,316,1,7,63,3,158,2024-01-01
980,Philips T-Shirt,Philips,Apparel,"Naik, Kaur and Narula",Surat,73,1,7,73,10,36,2024-01-01
981,LG Jeans,LG,Apparel,De LLC,Medininagar,263,6,42,86,4,37,2024-01-01
982,Puma Sugar Packet,Puma,Grocery,"Pathak, Nagar and Verma",Avadi,162,4,28,76,2,32,2024-01-01
983,LG Sneakers,LG,Apparel,Sabharwal and Sons,Kochi,123,15,105,84,1,7,2024-01-01
984,Amul Wheat Flour,Amul,Grocery,Bir-Narula,Panipat,491,7,49,99,10,61,2024-01-01
985,Samsung Mixer Grinder,Samsung,Home,Nagarajan Group,Nangloi Jat,132,13,91,21,2,9,2024-01-01
986,Amul Rice Bag,Amul,Grocery,"Srinivas, Bhatt and Sundaram",Guwahati,260,3,21,93,1,65,2024-01-01
987,Samsung Juice Bottle,Samsung,Grocery,"Lala, Raju and Dhar",Amaravati,70,6,42,87,9,10,2024-01-01
988,LG Juice Bottle,LG,Grocery,"Chaudhary, Bajaj and Sandal",Pondicherry,301,12,84,56,2,23,2024-01-01
989,Puma Cap,Puma,Apparel,"Dube, Kapadia and Kata",Bhalswa Jahangir Pur,450,1,7,57,10,225,2024-01-01
990,Philips Table Lamp,Philips,Home,Lad-Oommen,Tumkur,356,2,14,95,5,118,2024-01-01
991,Philips Headphones,Philips,Electronics,"Sama, Pau and Saran",Tadepalligudem,83,8,56,37,3,9,2024-01-01
992,Puma Mixer Grinder,Puma,Home,"Palan, Bava and Saran",Danapur,313,19,133,79,9,15,2024-01-01
993,Amul Soap Bar,Amul,Beauty,Muni-Pandey,Hubli–Dharwad,456,1,7,41,7,228,2024-01-01
994,Godrej Headphones,Godrej,Electronics,Nagar Group,Allahabad,237,1,7,65,8,118,2024-01-01
995,Amul Body Lotion,Amul,Beauty,Baria-Hegde,Nellore,426,0,0,78,9,426,2024-01-01
996,Himalaya Wheat Flour,Himalaya,Grocery,Palla PLC,Sirsa,174,18,126,92,7,9,2024-01-01
997,Amul Hair Oil,Amul,Beauty,Samra-Hegde,Kulti,157,6,42,70,5,22,2024-01-01
998,Puma Iron Box,Puma,Home,Rajagopalan-Mukhopadhyay,Baranagar,60,15,105,91,6,3,2024-01-01
999,Amul T-Shirt,Amul,Apparel,Cherian Group,Hajipur,74,13,91,57,4,5,2024-01-01
1000,Philips Sugar Packet,Philips,Grocery,"Gera, Jayaraman and Nori",Junagadh,61,12,84,30,8,4,2024-01-01
1001,LG Rice Bag,LG,Grocery,Nadig-Gole,Maheshtala,285,11,77,93,6,23,2024-01-01
1002,Godrej Milk Carton,Godrej,Grocery,Gola-Muni,Kurnool,125,3,21,32,5,31,2024-01-01
1003,Samsung Table Lamp,Samsung,Home,Tiwari-Singh,Bettiah,149,2,14,63,2,49,2024-01-01
1004,Samsung Smartwatch,Samsung,Electronics,Ahluwalia-Divan,Khora ,286,14,98,89,1,19,2024-01-01
1005,Puma Tablet,Puma,Electronics,Sehgal-Subramaniam,Durg,135,7,49,32,7,16,2024-01-01
1006,Amul Jacket,Amul,Apparel,Murty and Sons,Raiganj,121,4,28,60,10,24,2024-01-01
1007,Godrej Juice Bottle,Godrej,Grocery,Prasad-Ratti,Panihati,306,8,56,39,1,34,2024-01-01
1008,Nike Ceiling Fan,Nike,Home,Yohannan PLC,Jehanabad,438,13,91,74,3,31,2024-01-01
1009,LG Dress,LG,Apparel,"Din, Butala and Chaudry",Burhanpur,97,6,42,42,7,13,2024-01-01
1010,Godrej Socks,Godrej,Apparel,Patla-Sarna,Dehradun,280,6,42,48,2,40,2024-01-01
1011,Himalaya Face Cream,Himalaya,Beauty,Arora-Lata,Singrauli,125,12,84,49,7,9,2024-01-01
1012,Godrej T-Shirt,Godrej,Apparel,Ramakrishnan-Rai,Aurangabad,217,2,14,35,1,72,2024-01-01
1013,Puma Table Lamp,Puma,Home,"Palla, Shetty and Kala",Unnao,323,1,7,96,9,161,2024-01-01
1014,Himalaya Sugar Packet,Himalaya,Grocery,"Lala, Rau and Saini",Phagwara,399,26,182,79,2,14,2024-01-01
1015,Godrej Laptop,Godrej,Electronics,"Batra, Gala and Sandal",Tiruchirappalli,408,2,14,47,1,136,2024-01-01
1016,Tata TV,Tata,Electronics,Tiwari-Subramanian,Nagercoil,202,7,49,31,2,25,2024-01-01
1017,LG Laptop,LG,Electronics,Nagar Inc,Purnia,466,7,49,66,3,58,2024-01-01
1018,LG Hair Oil,LG,Beauty,Sandal and Sons,Bhilai,458,7,49,47,7,57,2024-01-01
1019,Puma Laptop,Puma,Electronics,Vyas-Gola,Loni,182,15,105,96,5,11,2024-01-01
1020,LG Cap,LG,Apparel,"Viswanathan, Ben and Agrawal",Rampur,393,15,105,97,5,24,2024-01-01
1021,Amul Cap,Amul,Apparel,Khatri-Sanghvi,Guntakal,48,2,14,99,8,16,2024-01-01
1022,Nike Salt Pack,Nike,Grocery,Taneja-Halder,Surat,477,8,56,27,5,53,2024-01-01
1023,Puma Cap,Puma,Apparel,Varughese-Chander,Bhagalpur,247,7,49,97,9,30,2024-01-01
1024,Amul TV,Amul,Electronics,Bawa-Sha,Madanapalle,158,15,105,40,5,9,2024-01-01
1025,Samsung Headphones,Samsung,Electronics,Sanghvi Ltd,Purnia,244,19,133,87,4,12,2024-01-01
1026,Sony Camera,Sony,Electronics,Dhawan PLC,Firozabad,260,2,14,30,8,86,2024-01-01
1027,Tata Dress,Tata,Apparel,Toor-Sarma,Ratlam,491,9,63,49,9,49,2024-01-01
1028,Sony Jeans,Sony,Apparel,Char-Bava,Chapra,391,7,49,61,5,48,2024-01-01
1029,Sony Cooking Oil,Sony,Grocery,Date-Boase,Bhavnagar,373,5,35,28,8,62,2024-01-01
1030,Sony Vacuum Cleaner,Sony,Home,Sane-Arora,Rourkela,264,12,84,55,3,20,2024-01-01
1031,Tata Cap,Tata,Apparel,Brahmbhatt-Jhaveri,Bhind,261,2,14,95,2,87,2024-01-01
1032,LG TV,LG,Electronics,Patla-Sethi,Kadapa,161,10,70,37,3,14,2024-01-01
1033,Sony Tablet,Sony,Electronics,Banerjee-Karpe,Ongole,315,1,7,69,5,157,2024-01-01
1034,Sony Perfume,Sony,Beauty,Keer-Dave,Madanapalle,355,7,49,96,4,44,2024-01-01
1035,Samsung Jeans,Samsung,Apparel,"Acharya, Savant and Subramanian",Gulbarga,365,8,56,56,5,40,2024-01-01
1036,Amul Smartwatch,Amul,Electronics,Merchant and Sons,Udaipur,77,13,91,35,10,5,2024-01-01
1037,Godrej Hair Oil,Godrej,Beauty,"Keer, Kapoor and Mishra",Gulbarga,371,17,119,59,7,20,2024-01-01
1038,Sony Shampoo,Sony,Beauty,"Toor, Viswanathan and Setty",Shivpuri,63,0,0,50,9,63,2024-01-01
1039,Puma LED Bulb,Puma,Home,Jani PLC,Kochi,459,21,147,24,9,20,2024-01-01
1040,Samsung Perfume,Samsung,Beauty,"Nadkarni, Jha and Sehgal",Muzaffarpur,408,3,21,31,9,102,2024-01-01
1041,Amul Smartphone,Amul,Electronics,Sachdev-Gokhale,Raurkela Industrial Township,223,29,203,42,8,7,2024-01-01
1042,Samsung Vacuum Cleaner,Samsung,Home,Walla Ltd,Lucknow,339,12,84,70,10,26,2024-01-01
1043,LG Headphones,LG,Electronics,Srinivasan-Pandey,Nanded,158,6,42,100,4,22,2024-01-01
1044,Sony Shampoo,Sony,Beauty,Ganesh-Pal,Pondicherry,75,10,70,83,10,6,2024-01-01
1045,Amul TV,Amul,Electronics,Sankaran LLC,Aligarh,207,8,56,82,8,23,2024-01-01
1046,Nike Sneakers,Nike,Apparel,Oommen and Sons,Kottayam,379,18,126,27,9,19,2024-01-01
1047,Himalaya T-Shirt,Himalaya,Apparel,"Rajagopalan, Walia and Lalla",Morena,405,18,126,96,10,21,2024-01-01
1048,Himalaya Hair Oil,Himalaya,Beauty,"Sangha, Bal and Suresh",Kadapa,436,6,42,49,7,62,2024-01-01
1049,Samsung Camera,Samsung,Electronics,Jaggi PLC,Sangli-Miraj & Kupwad,469,20,140,53,10,22,2024-01-01
1050,LG Sugar Packet,LG,Grocery,Bhakta Ltd,Sagar,127,24,168,35,10,5,2024-01-01
1051,Himalaya Headphones,Himalaya,Electronics,Singh-Aurora,Deoghar,52,5,35,92,6,8,2024-01-01
1052,Samsung T-Shirt,Samsung,Apparel,Baral-Khatri,Vijayawada,132,23,161,46,2,5,2024-01-01
1053,Tata Rice Bag,Tata,Grocery,Jaggi Group,Nellore,286,4,28,54,10,57,2024-01-01
1054,Godrej Socks,Godrej,Apparel,Dube Group,Panchkula,394,12,84,89,8,30,2024-01-01
1055,Godrej Ceiling Fan,Godrej,Home,"Raj, Tandon and Chada",Bidhannagar,372,22,154,82,9,16,2024-01-01
1056,Samsung Laptop,Samsung,Electronics,Mandal LLC,Tiruvottiyur,221,12,84,47,3,17,2024-01-01
1057,Godrej Jeans,Godrej,Apparel,"Palla, Dugar and Mittal",Kanpur,88,1,7,83,3,44,2024-01-01
1058,Sony Sneakers,Sony,Apparel,Sachdeva Group,Parbhani,474,9,63,61,5,47,2024-01-01
1059,Nike Shampoo,Nike,Beauty,Goda LLC,Moradabad,194,11,77,93,7,16,2024-01-01
1060,Sony Milk Carton,Sony,Grocery,"Patla, Deol and Lala",Sikar,204,8,56,37,5,22,2024-01-01
1061,Puma Vacuum Cleaner,Puma,Home,"Tank, Shankar and Sodhi",Shahjahanpur,119,8,56,92,9,13,2024-01-01
1062,Samsung Table Lamp,Samsung,Home,Badal Ltd,Akola,382,4,28,94,9,76,2024-01-01
1063,Sony Sneakers,Sony,Apparel,Deo-Sarraf,Jalandhar,89,6,42,79,1,12,2024-01-01
1064,Godrej Shampoo,Godrej,Beauty,Gokhale LLC,Bhubaneswar,207,22,154,54,7,9,2024-01-01
1065,Himalaya Body Lotion,Himalaya,Beauty,Buch LLC,Kollam,432,23,161,51,1,18,2024-01-01
1066,Tata Sugar Packet,Tata,Grocery,"Memon, Wagle and Mandal",Mau,471,8,56,81,3,52,2024-01-01
1067,LG Shampoo,LG,Beauty,Kumer PLC,Alappuzha,185,6,42,25,4,26,2024-01-01
1068,Samsung Shampoo,Samsung,Beauty,"Narain, Raman and Chand",Vasai-Virar,304,15,105,88,3,19,2024-01-01
1069,Puma LED Bulb,Puma,Home,Srinivas-Gera,Bhusawal,121,8,56,33,1,13,2024-01-01
1070,LG Hair Oil,LG,Beauty,"Kar, Tandon and Jhaveri",Mumbai,462,19,133,70,8,23,2024-01-01
1071,Sony Face Wash,Sony,Beauty,Banerjee Group,Tadipatri,271,15,105,69,7,16,2024-01-01
1072,LG Juice Bottle,LG,Grocery,Bhat-Kashyap,Amaravati,280,0,0,96,7,280,2024-01-01
1073,Nike Table Lamp,Nike,Home,Puri-Chowdhury,Vijayanagaram,311,5,35,63,8,51,2024-01-01
1074,Puma Camera,Puma,Electronics,Kade-Prasad,Ambala,418,21,147,21,2,19,2024-01-01
1075,Tata Face Wash,Tata,Beauty,"Chaudhuri, Vaidya and Talwar",Dehradun,132,14,98,56,5,8,2024-01-01
1076,Puma TV,Puma,Electronics,Arora Inc,Patna,253,4,28,35,1,50,2024-01-01
1077,Nike Face Wash,Nike,Beauty,"Ahluwalia, Anne and Natt",Gandhinagar,329,2,14,45,3,109,2024-01-01
1078,Puma Body Lotion,Puma,Beauty,"Dua, Virk and Warrior",Jamalpur,327,20,140,81,7,15,2024-01-01
1079,Philips Iron Box,Philips,Home,"Yogi, Chopra and Dutta",Loni,103,14,98,40,1,6,2024-01-01
1080,Himalaya Perfume,Himalaya,Beauty,"Balakrishnan, Hegde and Nath",Hyderabad,367,5,35,83,3,61,2024-01-01
1081,Himalaya Dress,Himalaya,Apparel,Gill-Grewal,Ahmedabad,176,3,21,26,4,44,2024-01-01
1082,Tata Milk Carton,Tata,Grocery,Garg Group,Bhopal,172,11,77,99,2,14,2024-01-01
1083,Samsung Jacket,Samsung,Apparel,Sodhi and Sons,Burhanpur,202,8,56,62,4,22,2024-01-01
1084,LG Laptop,LG,Electronics,Buch-Seth,Imphal,264,4,28,22,10,52,2024-01-01
1085,Godrej Camera,Godrej,Electronics,Balan and Sons,Shivpuri,339,1,7,81,7,169,2024-01-01
1086,Godrej Table Lamp,Godrej,Home,"Kakar, Mammen and Prabhakar",Hajipur,351,4,28,100,4,70,2024-01-01
1087,LG Iron Box,LG,Home,Din-Chopra,Siwan,481,2,14,40,7,160,2024-01-01
1088,Himalaya Cap,Himalaya,Apparel,Keer LLC,Agartala,177,15,105,22,2,11,2024-01-01
1089,Philips Iron Box,Philips,Home,Dasgupta and Sons,Berhampur,342,13,91,97,6,24,2024-01-01
1090,Puma Cap,Puma,Apparel,Chahal-Pandya,Thiruvananthapuram,209,8,56,87,5,23,2024-01-01
1091,LG Face Cream,LG,Beauty,Lala Inc,Tumkur,287,16,112,93,5,16,2024-01-01
1092,Himalaya Iron Box,Himalaya,Home,"Biswas, Shetty and Rana",Bareilly,384,12,84,89,5,29,2024-01-01
1093,LG Dress,LG,Apparel,Kakar Group,Mahbubnagar,62,14,98,45,4,4,2024-01-01
1094,Nike Cap,Nike,Apparel,"Buch, Gade and Sahni",Dhule,30,29,203,25,5,1,2024-01-01
1095,LG Face Cream,LG,Beauty,Dayal LLC,Dhule,133,7,49,66,9,16,2024-01-01
1096,Himalaya Perfume,Himalaya,Beauty,"Kakar, Issac and Venkatesh",Dhanbad,103,1,7,83,4,51,2024-01-01
1097,Tata Tablet,Tata,Electronics,Chhabra-Borah,Siwan,120,15,105,44,1,7,2024-01-01
1098,Nike Jacket,Nike,Apparel,Narang-Doctor,Navi Mumbai,79,11,77,34,10,6,2024-01-01
1099,Amul Socks,Amul,Apparel,Sen and Sons,Munger,244,4,28,95,4,48,2024-01-01
1100,Nike Vacuum Cleaner,Nike,Home,Bava-Ganguly,Farrukhabad,361,4,28,50,7,72,2024-01-01
1101,Puma Hair Oil,Puma,Beauty,"Jhaveri, Vaidya and Buch",Unnao,108,3,21,54,3,27,2024-01-01
1102,Godrej Tablet,Godrej,Electronics,"Peri, Dewan and Rau",Chinsurah,286,4,28,48,7,57,2024-01-01
1103,Tata Shampoo,Tata,Beauty,Sidhu-Apte,Hindupur,148,14,98,74,5,9,2024-01-01
1104,Samsung Cap,Samsung,Apparel,"Dugar, Shah and Shanker",Jhansi,144,4,28,94,9,28,2024-01-01
1105,Tata Headphones,Tata,Electronics,"Pathak, Kapoor and Dugal",Morbi,307,14,98,52,8,20,2024-01-01
1106,Nike Sugar Packet,Nike,Grocery,Bhargava-Vasa,Sonipat,290,22,154,84,10,12,2024-01-01
1107,Amul Tablet,Amul,Electronics,Char-Bava,Ambarnath,134,4,28,71,6,26,2024-01-01
1108,Philips Vacuum Cleaner,Philips,Home,Mallick LLC,Saharsa,85,17,119,50,8,4,2024-01-01
1109,Samsung Rice Bag,Samsung,Grocery,"Anne, Parekh and De",Patiala,308,1,7,28,10,154,2024-01-01
1110,Himalaya Shampoo,Himalaya,Beauty,Mann-Chacko,Siliguri,189,8,56,100,7,21,2024-01-01
1111,Nike Vacuum Cleaner,Nike,Home,"Sem, Kamdar and Tiwari",Bhalswa Jahangir Pur,261,15,105,21,8,16,2024-01-01
1112,Puma Milk Carton,Puma,Grocery,Hayer-Banerjee,Srikakulam,336,15,105,22,7,21,2024-01-01
1113,Himalaya LED Bulb,Himalaya,Home,Kala-Joshi,Narasaraopet,295,11,77,21,2,24,2024-01-01
1114,LG Cooking Oil,LG,Grocery,Choudhry-Sastry,Raipur,197,14,98,50,4,13,2024-01-01
1115,Sony Sneakers,Sony,Apparel,Yohannan Inc,Bhatpara,381,4,28,73,3,76,2024-01-01
1116,Samsung Dress,Samsung,Apparel,Chana Ltd,Gwalior,246,0,0,81,8,246,2024-01-01
1117,LG Jacket,LG,Apparel,Bakshi PLC,Gandhidham,104,4,28,20,1,20,2024-01-01
1118,Godrej Ceiling Fan,Godrej,Home,Raja-Palla,Rampur,247,12,84,72,8,19,2024-01-01
1119,Philips Iron Box,Philips,Home,Dhawan-Shenoy,Nandyal,351,12,84,69,3,27,2024-01-01
1120,Philips Socks,Philips,Apparel,"Prakash, Kannan and Dugal",Muzaffarpur,352,31,217,28,5,11,2024-01-01
1121,LG Jeans,LG,Apparel,"Johal, Dayal and Mammen",Ballia,385,1,7,44,3,192,2024-01-01
1122,Sony Face Wash,Sony,Beauty,"Palan, Ravel and Deol",Raipur,141,3,21,56,5,35,2024-01-01
1123,Nike Vacuum Cleaner,Nike,Home,"Cherian, Kohli and Krishnan",Nangloi Jat,263,9,63,73,10,26,2024-01-01
1124,Sony Body Lotion,Sony,Beauty,Shankar-Maharaj,Danapur,471,16,112,36,1,27,2024-01-01
1125,Nike Jacket,Nike,Apparel,"Amble, Zacharia and Bal",Panchkula,434,10,70,33,8,39,2024-01-01
1126,Puma Tablet,Puma,Electronics,Sane and Sons,Pali,84,17,119,76,4,4,2024-01-01
1127,Puma Jacket,Puma,Apparel,"Deep, Nadkarni and Warrior",Tiruchirappalli,240,5,35,78,7,40,2024-01-01
1128,Nike Face Cream,Nike,Beauty,"Gandhi, Vaidya and Patla",Parbhani,123,27,189,53,8,4,2024-01-01
1129,Puma Cap,Puma,Apparel,Dixit-Bawa,Jabalpur,294,7,49,75,10,36,2024-01-01
1130,LG Face Wash,LG,Beauty,Borra Group,Gandhinagar,165,1,7,94,6,82,2024-01-01
1131,Samsung Headphones,Samsung,Electronics,Memon Inc,Jabalpur,170,25,175,48,5,6,2024-01-01
1132,Nike Juice Bottle,Nike,Grocery,"Maharaj, Goda and Gera",South Dumdum,116,3,21,81,3,29,2024-01-01
1133,Godrej Perfume,Godrej,Beauty,Borra Group,Rajahmundry,376,1,7,98,3,188,2024-01-01
1134,Samsung Headphones,Samsung,Electronics,"Saini, Subramaniam and Raman",Jodhpur,87,8,56,38,8,9,2024-01-01
1135,Philips Hair Oil,Philips,Beauty,Sengupta Ltd,Jabalpur,66,14,98,55,9,4,2024-01-01
1136,Tata Smartwatch,Tata,Electronics,Kanda Group,Gangtok,457,9,63,66,7,45,2024-01-01
1137,Samsung Table Lamp,Samsung,Home,"Swamy, Sen and Ben",Kottayam,65,10,70,81,5,5,2024-01-01
1138,Amul Smartphone,Amul,Electronics,Narang Group,Pimpri-Chinchwad,167,4,28,45,3,33,2024-01-01
1139,Puma T-Shirt,Puma,Apparel,Dash Ltd,Bettiah,490,5,35,94,2,81,2024-01-01
1140,Samsung Camera,Samsung,Electronics,Jayaraman Group,Srinagar,403,7,49,50,2,50,2024-01-01
1141,Tata Table Lamp,Tata,Home,"Acharya, Sanghvi and Arya",Nashik,216,15,105,52,9,13,2024-01-01
1142,Amul Perfume,Amul,Beauty,"Chander, Purohit and Padmanabhan",Vellore,69,6,42,79,9,9,2024-01-01
1143,Amul TV,Amul,Electronics,Din-Nigam,Bhimavaram,359,9,63,27,10,35,2024-01-01
1144,Himalaya T-Shirt,Himalaya,Apparel,Sinha Ltd,Mirzapur,387,1,7,80,7,193,2024-01-01
1145,Himalaya TV,Himalaya,Electronics,"Pal, Sarna and Parmer",Tadipatri,109,3,21,57,9,27,2024-01-01
1146,Nike Dress,Nike,Apparel,"Sastry, Goda and Prabhakar",Gandhidham,260,10,70,91,4,23,2024-01-01
1147,LG Dress,LG,Apparel,"Rajagopal, Choudhry and Gulati",Surat,363,3,21,63,8,90,2024-01-01
1148,Samsung T-Shirt,Samsung,Apparel,Kar Ltd,Kurnool,302,14,98,63,4,20,2024-01-01
1149,Amul Dress,Amul,Apparel,"Bir, Sehgal and Kunda",Jamshedpur,64,4,28,23,2,12,2024-01-01
1150,Nike Smartphone,Nike,Electronics,"Bhandari, Deep and Khalsa",Bidhannagar,168,1,7,51,8,84,2024-01-01
1151,Puma Shampoo,Puma,Beauty,"Patla, Hans and Nagi",Naihati,370,8,56,31,4,41,2024-01-01
1152,LG Hair Oil,LG,Beauty,Rama Ltd,Sagar,111,13,91,75,7,7,2024-01-01
1153,Himalaya T-Shirt,Himalaya,Apparel,Kaur-Bava,Munger,46,21,147,66,6,2,2024-01-01
1154,Tata Socks,Tata,Apparel,Srinivasan Group,Ahmedabad,487,3,21,59,10,121,2024-01-01
1155,Himalaya Vacuum Cleaner,Himalaya,Home,"Bahl, Raman and Kala",Ramagundam,383,15,105,75,5,23,2024-01-01
1156,Himalaya Vacuum Cleaner,Himalaya,Home,"Devi, Bakshi and Sangha",Saharanpur,490,1,7,37,8,245,2024-01-01
1157,Godrej Vacuum Cleaner,Godrej,Home,Warrior Ltd,Srinagar,383,12,84,62,3,29,2024-01-01
1158,Philips Soap Bar,Philips,Beauty,Basak-Bedi,Sambhal,236,12,84,81,9,18,2024-01-01
1159,Sony Face Cream,Sony,Beauty,"Mandal, Kala and Aurora",Kollam,201,6,42,50,5,28,2024-01-01
1160,Philips Face Wash,Philips,Beauty,Aggarwal-Om,Orai,205,0,0,86,7,205,2024-01-01
1161,Sony Salt Pack,Sony,Grocery,"Karpe, Kade and Sastry",Etawah,376,5,35,24,8,62,2024-01-01
1162,Amul Sneakers,Amul,Apparel,Comar LLC,Surat,371,12,84,25,3,28,2024-01-01
1163,Godrej Soap Bar,Godrej,Beauty,"Mannan, Iyengar and Ratti",Udaipur,285,17,119,84,10,15,2024-01-01
1164,Godrej Iron Box,Godrej,Home,Menon Ltd,Sangli-Miraj & Kupwad,273,1,7,40,2,136,2024-01-01
1165,Amul Wheat Flour,Amul,Grocery,Dugal-Nayar,Tenali,233,8,56,31,8,25,2024-01-01
1166,LG Sugar Packet,LG,Grocery,Zacharia-Yohannan,Malegaon,219,33,231,97,10,6,2024-01-01
1167,Puma Laptop,Puma,Electronics,"Swaminathan, Shukla and Pai",Amroha,329,9,63,81,9,32,2024-01-01
1168,Sony Smartphone,Sony,Electronics,"Sunder, Ganguly and Dave",Moradabad,399,6,42,69,7,57,2024-01-01
1169,Samsung Cooking Oil,Samsung,Grocery,Khosla-Hans,Bidhannagar,446,7,49,41,9,55,2024-01-01
1170,Himalaya Dress,Himalaya,Apparel,Gulati-Kannan,Siwan,132,13,91,20,8,9,2024-01-01
1171,Philips Cap,Philips,Apparel,"Iyengar, Parikh and Madan",Chinsurah,177,16,112,99,7,10,2024-01-01
1172,Sony Soap Bar,Sony,Beauty,Subramanian and Sons,Gopalpur,146,9,63,100,9,14,2024-01-01
1173,Godrej Smartphone,Godrej,Electronics,"Chacko, Chacko and Chopra",Jamshedpur,363,23,161,96,1,15,2024-01-01
1174,Himalaya Perfume,Himalaya,Beauty,Patil PLC,Raiganj,374,0,0,80,10,374,2024-01-01
1175,Samsung T-Shirt,Samsung,Apparel,Kapoor-Mann,Rajkot,101,18,126,80,2,5,2024-01-01
1176,Sony Dress,Sony,Apparel,Kunda and Sons,Nagercoil,76,17,119,88,7,4,2024-01-01
1177,Nike Headphones,Nike,Electronics,Padmanabhan-Mohanty,Mathura,191,3,21,74,6,47,2024-01-01
1178,Philips Tablet,Philips,Electronics,"Madan, Balan and Chanda",Naihati,150,11,77,62,10,12,2024-01-01
1179,LG LED Bulb,LG,Home,Sathe LLC,Tenali,123,15,105,99,3,7,2024-01-01
1180,Sony Shampoo,Sony,Beauty,Yohannan-Saxena,Jaunpur,477,5,35,72,9,79,2024-01-01
1181,Puma LED Bulb,Puma,Home,Pant-Biswas,Muzaffarpur,250,24,168,95,10,10,2024-01-01
1182,Puma Vacuum Cleaner,Puma,Home,"Sidhu, Rau and Kalla",Jabalpur,148,8,56,50,8,16,2024-01-01
1183,Amul Vacuum Cleaner,Amul,Home,Sarkar-Kala,Ballia,124,9,63,80,2,12,2024-01-01
1184,Nike Cooking Oil,Nike,Grocery,Kapoor and Sons,Singrauli,58,19,133,20,4,2,2024-01-01
1185,Puma Ceiling Fan,Puma,Home,"Chacko, Wadhwa and Gill",Kollam,206,2,14,22,6,68,2024-01-01
1186,Philips Mixer Grinder,Philips,Home,Khare-Chaudhuri,Khora ,234,18,126,68,2,12,2024-01-01
1187,Sony Mixer Grinder,Sony,Home,Mohan and Sons,Shimla,396,13,91,38,2,28,2024-01-01
1188,LG Camera,LG,Electronics,Ramesh LLC,Surat,249,7,49,70,1,31,2024-01-01
1189,Tata Laptop,Tata,Electronics,Kunda-Halder,Kollam,198,13,91,91,5,14,2024-01-01
1190,LG Smartwatch,LG,Electronics,Luthra Inc,Gopalpur,166,26,182,39,6,6,2024-01-01
1191,LG T-Shirt,LG,Apparel,"Kala, Cheema and Din",Singrauli,423,16,112,44,1,24,2024-01-01
1192,Himalaya Headphones,Himalaya,Electronics,"Boase, Palan and Keer",Imphal,130,18,126,48,10,6,2024-01-01
1193,Himalaya Iron Box,Himalaya,Home,Rout-Balan,Hospet,299,3,21,88,1,74,2024-01-01
1194,Himalaya Rice Bag,Himalaya,Grocery,Raj-Tara,Gulbarga,304,13,91,40,6,21,2024-01-01
1195,Puma Tablet,Puma,Electronics,Loke PLC,Bhiwandi,396,3,21,92,5,99,2024-01-01
1196,Nike Iron Box,Nike,Home,Ravi-Bhatia,Ghaziabad,263,7,49,29,7,32,2024-01-01
1197,Amul Perfume,Amul,Beauty,"Arya, Deshmukh and Deo",Amritsar,284,13,91,100,9,20,2024-01-01
1198,Puma T-Shirt,Puma,Apparel,Johal-Johal,Dehri,175,8,56,64,3,19,2024-01-01
1199,Sony Jeans,Sony,Apparel,Deep Group,Gurgaon,108,8,56,97,3,12,2024-01-01
1200,LG Dress,LG,Apparel,Srinivasan PLC,Ahmedabad,397,21,147,62,6,18,2024-01-01
1201,LG Mixer Grinder,LG,Home,"Kapoor, Comar and Gill",Sirsa,157,0,0,30,3,157,2024-01-01
1202,Philips Cooking Oil,Philips,Grocery,"Shetty, Anne and Venkatesh",Dharmavaram,105,11,77,47,10,8,2024-01-01
1203,Samsung Sneakers,Samsung,Apparel,Wason and Sons,Ulhasnagar,431,12,84,67,6,33,2024-01-01
1204,Puma Sneakers,Puma,Apparel,"Shroff, Mammen and Gera",Baranagar,155,7,49,23,6,19,2024-01-01
1205,Godrej Face Wash,Godrej,Beauty,"Tripathi, Parmar and Sinha",Ramagundam,157,14,98,68,1,10,2024-01-01
1206,Samsung Milk Carton,Samsung,Grocery,Sachdeva and Sons,Vellore,318,11,77,90,6,26,2024-01-01
1207,Tata Soap Bar,Tata,Beauty,Bala-Mannan,Kollam,61,3,21,20,7,15,2024-01-01
1208,Godrej Ceiling Fan,Godrej,Home,Chatterjee Group,Ratlam,360,1,7,46,2,180,2024-01-01
1209,LG Shampoo,LG,Beauty,Pall-Varghese,Pudukkottai,64,10,70,97,5,5,2024-01-01
1210,Himalaya LED Bulb,Himalaya,Home,Chaudry and Sons,Karawal Nagar,369,0,0,68,10,369,2024-01-01
1211,Philips Camera,Philips,Electronics,Dave Inc,Kavali,491,5,35,67,2,81,2024-01-01
1212,Amul Table Lamp,Amul,Home,Wable Ltd,Gorakhpur,326,2,14,69,2,108,2024-01-01
1213,Amul Soap Bar,Amul,Beauty,"Dara, Bajaj and Bala",Haridwar,361,1,7,34,5,180,2024-01-01
