item_id,product_name,brand,category,supplier_name,location,current_stock,daily_sales,weekly_sales,reorder_level,lead_time,days_to_empty,date
1008,Et X,Tata,Grocery,"Hegde, Muni and Ganguly",Kulti,206,6,42,83,10,29,2024-01-01
1009,Iusto Elite,LG,Grocery,Venkataraman PLC,Malegaon,132,3,21,20,3,33,2024-01-01
1010,Aut Plus,Puma,Electronics,Dhaliwal-Bobal,Allahabad,249,19,133,66,4,12,2024-01-01
1011,Atque Plus,LG,Apparel,"Bala, Master and Ramesh",Tirunelveli,452,12,84,42,6,34,2024-01-01
1012,Reiciendis Max,Nike,Apparel,Yogi Ltd,Kakinada,146,2,14,65,6,48,2024-01-01
1013,Occaecati Elite,Puma,Electronics,"Nath, Bakshi and Venkatesh",Alwar,452,10,70,90,7,41,2024-01-01
1014,Asperiores Plus,Samsung,Apparel,"Gandhi, Mukherjee and Wable",Begusarai,482,2,14,40,8,160,2024-01-01
1015,Quaerat Plus,Philips,Home,"Sheth, Chacko and Wali",Deoghar,181,1,7,77,5,90,2024-01-01
1016,Velit Elite,Godrej,Beauty,"Mital, Suri and Anand",Rampur,492,4,28,87,9,98,2024-01-01
1017,Rerum Max,Nike,Electronics,Yogi-Sharaf,Chennai,207,2,14,46,3,69,2024-01-01
1018,Ipsum Elite,Amul,Apparel,Hans LLC,Bhind,262,6,42,41,3,37,2024-01-01
1019,Earum Plus,LG,Beauty,Srivastava-Banerjee,Panchkula,61,8,56,61,6,6,2024-01-01
1020,Corrupti Plus,Tata,Apparel,"Kadakia, Palla and Das",Rewa,93,8,56,51,1,10,2024-01-01
1021,Corporis Pro,Godrej,Electronics,Bhatnagar PLC,Nandyal,403,2,14,62,10,134,2024-01-01
1022,Animi Elite,Tata,Grocery,"Bhatti, Sawhney and Vyas",Siwan,209,10,70,62,6,19,2024-01-01
1023,Optio Max,Godrej,Home,Contractor and Sons,Mahbubnagar,105,23,161,42,3,4,2024-01-01
1024,Soluta Plus,Puma,Apparel,Sangha-Vala,Dewas,212,17,119,38,4,11,2024-01-01
1025,Libero Max,Philips,Electronics,"Thaman, Chatterjee and Sheth",Nangloi Jat,205,6,42,75,5,29,2024-01-01
1026,Iusto Max,Godrej,Apparel,Saraf and Sons,Kozhikode,140,1,7,86,6,70,2024-01-01
1027,Voluptate Plus,Sony,Apparel,Jani-Bath,Berhampore,55,5,35,56,1,9,2024-01-01
1028,Quod Elite,Amul,Electronics,Kapadia-Bobal,Thane,448,11,77,50,5,37,2024-01-01
1029,Odit Pro,Himalaya,Apparel,"Sharma, Uppal and Walla",Thiruvananthapuram,325,14,98,96,4,21,2024-01-01
1030,Laborum Plus,LG,Electronics,Bahri Group,Pali,129,5,35,64,1,21,2024-01-01
1031,Error Elite,Samsung,Electronics,Gandhi-Roy,Kottayam,160,4,28,56,8,32,2024-01-01
1032,Explicabo Elite,Tata,Electronics,"Keer, Sarkar and Kar",Jalgaon,306,17,119,44,8,17,2024-01-01
1033,Quae Max,Samsung,Home,Saini and Sons,Panipat,305,20,140,69,10,14,2024-01-01
1034,Ipsam X,Tata,Grocery,"Anne, Chaudhry and Tiwari",Kollam,194,6,42,47,9,27,2024-01-01
1035,Voluptas Elite,Amul,Grocery,Dada PLC,Bhavnagar,136,24,168,94,7,5,2024-01-01
1036,Enim Pro,Amul,Electronics,Nigam-Gaba,Rampur,482,14,98,58,7,32,2024-01-01
1037,Placeat Pro,Puma,Apparel,"Kalla, Peri and Narang",Ratlam,130,10,70,76,5,11,2024-01-01
1038,Eligendi Max,Himalaya,Home,"Pandey, Sarkar and Dubey",Firozabad,208,8,56,83,9,23,2024-01-01
1039,Dolores Elite,Nike,Grocery,Sastry-Kunda,Jamnagar,165,10,70,32,6,15,2024-01-01
1040,Accusamus Plus,Amul,Electronics,"Nayar, Kulkarni and Karan",Pimpri-Chinchwad,399,12,84,23,2,30,2024-01-01
1041,Earum Max,Himalaya,Electronics,"Mammen, Nagi and Vohra",Darbhanga,102,2,14,41,4,34,2024-01-01
1042,Quisquam Plus,Himalaya,Home,Sachdev Group,Berhampore,336,1,7,33,8,168,2024-01-01
1043,Nobis Pro,Amul,Home,"Vora, Parekh and Mody",Morbi,463,9,63,35,7,46,2024-01-01
1044,Nisi Pro,LG,Apparel,Rao-Andra,Ambala,72,16,112,92,3,4,2024-01-01
1045,Delectus Plus,Himalaya,Grocery,Nagar-Ravel,Bellary,422,1,7,74,6,211,2024-01-01
1046,Earum Pro,Sony,Electronics,"Mahajan, Malhotra and More",Bhilwara,64,10,70,31,6,5,2024-01-01
1047,Iusto X,Godrej,Grocery,"Zacharia, Sahni and Balasubramanian",South Dumdum,435,6,42,33,5,62,2024-01-01
1048,Asperiores Elite,Samsung,Apparel,"Narain, Chand and Dua",Latur,335,11,77,26,5,27,2024-01-01
1049,Similique X,Philips,Apparel,"Chakrabarti, Vohra and Mangal",Jammu,249,7,49,76,9,31,2024-01-01
1050,Iusto Plus,Godrej,Home,Bhatnagar and Sons,Moradabad,355,3,21,26,9,88,2024-01-01
1051,Aut X,Amul,Electronics,"Narula, Bhatti and Rastogi",Thanjavur,454,3,21,87,4,113,2024-01-01
1052,Nesciunt Pro,Tata,Home,Ben Group,Bhusawal,110,9,63,27,8,11,2024-01-01
1053,Possimus X,Himalaya,Apparel,Biswas-Kibe,Nanded,444,16,112,61,8,26,2024-01-01
1054,Iure Max,Amul,Apparel,Varughese-D’Alia,Siliguri,94,6,42,25,1,13,2024-01-01
1055,Ea Elite,Tata,Home,Rajagopal LLC,Aizawl,332,14,98,78,1,22,2024-01-01
1056,Incidunt X,Sony,Grocery,Gill and Sons,Tiruchirappalli,382,16,112,73,10,22,2024-01-01
1057,Iure Max,Himalaya,Home,Sastry-Yogi,Ratlam,111,7,49,23,5,13,2024-01-01
1058,Doloribus Plus,Puma,Electronics,"Rana, Pandey and Kara",Bikaner,126,6,42,75,10,18,2024-01-01
1059,Voluptatibus Elite,Nike,Home,Deep and Sons,Karawal Nagar,60,3,21,48,3,15,2024-01-01
1060,Aut Pro,Samsung,Apparel,Roy LLC,Motihari,455,4,28,91,4,91,2024-01-01
1061,Vitae X,Himalaya,Home,Dubey-Naik,Sonipat,109,13,91,71,4,7,2024-01-01
1062,Illum Elite,Sony,Beauty,Rau-Toor,Pimpri-Chinchwad,115,2,14,49,1,38,2024-01-01
1063,Quae Max,Philips,Home,"Bail, Thaman and Savant",Madhyamgram,61,7,49,59,5,7,2024-01-01
1064,Vero X,Nike,Grocery,Wali Group,Raichur,251,23,161,67,3,10,2024-01-01
1065,Voluptas X,Puma,Electronics,Viswanathan Ltd,Erode,449,1,7,31,5,224,2024-01-01
1066,Cumque Pro,Samsung,Grocery,"Bhatti, Garde and Nanda",Jalna,257,1,7,39,3,128,2024-01-01
1067,A Pro,Puma,Electronics,Dasgupta-Pall,Durgapur,426,18,126,55,2,22,2024-01-01
1068,Pariatur X,Puma,Electronics,"Gole, Prabhu and Ramesh",Aurangabad,175,8,56,98,1,19,2024-01-01
1069,Facere Pro,Philips,Electronics,Magar-Prashad,Haridwar,122,9,63,80,8,12,2024-01-01
1070,Repellat Pro,Samsung,Beauty,"Bandi, Merchant and Morar",Kulti,322,7,49,36,8,40,2024-01-01
1071,Doloribus X,LG,Electronics,Padmanabhan PLC,Mumbai,282,12,84,99,1,21,2024-01-01
1072,Voluptatum Elite,Nike,Grocery,"Sridhar, Badami and Pingle",Thane,32,16,112,45,4,1,2024-01-01
1073,Itaque X,Amul,Electronics,"Karpe, Khosla and Chaudhary",Vellore,172,16,112,30,3,10,2024-01-01
1074,Explicabo Pro,Amul,Grocery,Buch and Sons,Jabalpur,293,15,105,89,5,18,2024-01-01
1075,Perferendis Plus,Nike,Electronics,"Kumer, Chad and Sachar",Salem,182,14,98,88,3,12,2024-01-01
1076,Hic Pro,Samsung,Apparel,Roy Group,Khora ,45,9,63,31,6,4,2024-01-01
1077,Necessitatibus Max,Godrej,Grocery,Joshi-Acharya,Raebareli,151,20,140,37,10,7,2024-01-01
1078,Nesciunt Plus,Puma,Apparel,Gulati-Gokhale,Arrah,107,9,63,75,7,10,2024-01-01
1079,Voluptatibus Max,Tata,Electronics,Sant-Mody,Ratlam,445,15,105,58,5,27,2024-01-01
1080,Maxime Plus,Puma,Electronics,"Kar, Aurora and Majumdar",Warangal,259,32,224,58,4,7,2024-01-01
1081,Ratione Elite,Sony,Electronics,Shenoy PLC,Sambalpur,242,10,70,89,1,22,2024-01-01
1082,Debitis Plus,Samsung,Grocery,"Sabharwal, Aurora and Contractor",Vijayanagaram,369,20,140,82,5,17,2024-01-01
1083,Quidem Elite,Philips,Home,"Gulati, Sankaran and Chad",Kirari Suleman Nagar,456,11,77,29,1,38,2024-01-01
1084,Totam Plus,Sony,Home,"Aurora, Mukhopadhyay and Mukherjee",Howrah,331,1,7,54,9,165,2024-01-01
1085,Quis Pro,LG,Apparel,Acharya-Dalal,Ahmednagar,284,3,21,27,5,71,2024-01-01
1086,Animi Max,Samsung,Apparel,Bhakta and Sons,Kalyan-Dombivli,49,12,84,79,9,3,2024-01-01
1087,Aliquam Plus,Godrej,Beauty,Khalsa-Devi,Gudivada,258,12,84,73,2,19,2024-01-01
1088,Harum X,Tata,Grocery,Prashad Ltd,Moradabad,470,12,84,86,10,36,2024-01-01
1089,Voluptatibus Pro,Tata,Apparel,Madan-Peri,Guntakal,63,12,84,41,2,4,2024-01-01
1090,Ad X,Samsung,Electronics,Varkey-Aggarwal,Ajmer,180,6,42,100,7,25,2024-01-01
1091,Cumque Elite,Tata,Electronics,Barman-Aurora,Jalgaon,207,10,70,38,5,18,2024-01-01
1092,A Elite,Godrej,Apparel,Rana Ltd,Bihar Sharif,357,12,84,79,5,27,2024-01-01
1093,Dignissimos Elite,Godrej,Beauty,"Khalsa, Chokshi and Chandra",Udupi,266,12,84,98,5,20,2024-01-01
1094,Deserunt Max,Nike,Beauty,"Khare, Bhagat and Chand",Orai,464,14,98,39,10,30,2024-01-01
1095,Velit Elite,Tata,Electronics,Ganesh Group,Kolhapur,56,36,252,33,5,1,2024-01-01
1096,Numquam Pro,Himalaya,Beauty,Saha-Sandhu,Anantapuram,338,19,133,84,9,16,2024-01-01
1097,Voluptatem Pro,LG,Electronics,"Kalla, Sarin and Mohanty",Gopalpur,86,21,147,73,4,3,2024-01-01
1098,Dolor Plus,Tata,Electronics,Bhakta-Samra,Ichalkaranji,170,6,42,40,7,24,2024-01-01
1099,Voluptates Max,LG,Grocery,Shere LLC,Kurnool,62,11,77,98,1,5,2024-01-01
1100,Delectus X,Amul,Grocery,Baral Group,Pimpri-Chinchwad,413,9,63,63,7,41,2024-01-01
1101,Nisi Pro,Sony,Apparel,Sarna-Patla,Jamalpur,54,14,98,77,4,3,2024-01-01
1102,Veritatis Elite,LG,Home,"Majumdar, Batta and Sur",Amravati,218,19,133,50,1,10,2024-01-01
1103,At Max,Godrej,Apparel,"Hegde, Munshi and Raghavan",Kollam,369,1,7,93,3,184,2024-01-01
1104,Fuga Elite,Nike,Beauty,Mangal and Sons,Ratlam,430,8,56,61,8,47,2024-01-01
1105,Ea Elite,Godrej,Beauty,"Buch, Ramaswamy and Ray",Madhyamgram,467,0,0,71,4,467,2024-01-01
1106,Fugiat Pro,Godrej,Electronics,"Rao, Konda and Parmer",Haridwar,317,5,35,100,5,52,2024-01-01
1107,Iste X,Puma,Grocery,"Radhakrishnan, Sheth and Kunda",Raiganj,242,5,35,38,6,40,2024-01-01
1108,Blanditiis X,LG,Beauty,Verma-Lad,Bharatpur,53,4,28,24,4,10,2024-01-01
1109,Fuga Plus,Godrej,Home,"Soni, Kunda and Sanghvi",Avadi,129,8,56,99,3,14,2024-01-01
1110,Reprehenderit Pro,Himalaya,Apparel,Rattan-Dara,Jaunpur,124,8,56,59,5,13,2024-01-01
1111,Cupiditate Plus,Samsung,Apparel,Soni-Nadkarni,Bharatpur,65,9,63,51,9,6,2024-01-01
1112,Qui Elite,Puma,Home,Chada Ltd,Agartala,70,12,84,97,6,5,2024-01-01
1113,Ex Pro,Himalaya,Electronics,Kaul-Vyas,Eluru,432,15,105,54,6,27,2024-01-01
1114,Reprehenderit Max,Samsung,Home,"Parsa, Saran and Sen",Vasai-Virar,404,4,28,72,4,80,2024-01-01
1115,Dolore Pro,Puma,Beauty,Prabhakar-Sarin,Bhiwandi,489,1,7,90,10,244,2024-01-01
1116,Repellat Elite,Philips,Apparel,Apte-Kala,Mumbai,151,9,63,100,9,15,2024-01-01
1117,Beatae Plus,Samsung,Apparel,Chopra Ltd,Shahjahanpur,101,10,70,84,5,9,2024-01-01
1118,Hic Pro,Tata,Beauty,"Comar, Dubey and Varghese",Tadepalligudem,402,16,112,45,6,23,2024-01-01
1119,Illo Max,Sony,Home,"Gola, Halder and Lanka",Rewa,294,10,70,62,9,26,2024-01-01
1120,Voluptatem Max,Philips,Beauty,Bobal-Bassi,Ongole,429,2,14,74,10,143,2024-01-01
1121,Quas Max,Himalaya,Apparel,"Gara, Dey and Kashyap",Dehradun,378,0,0,68,1,378,2024-01-01
1122,Dolores X,Amul,Apparel,Golla-Viswanathan,Kumbakonam,422,11,77,27,1,35,2024-01-01
1123,Et Max,Tata,Apparel,Agrawal-Kohli,Bhilai,123,16,112,58,5,7,2024-01-01
1124,Esse X,Himalaya,Grocery,"Murty, Wali and Bath",Bhiwani,79,1,7,28,7,39,2024-01-01
1125,Fugiat Elite,Nike,Home,"Bala, Kapur and Dhingra",Katni,406,0,0,88,1,406,2024-01-01
1126,Odio Pro,Sony,Apparel,Madan Group,Ambattur,149,16,112,38,10,8,2024-01-01
1127,Soluta Pro,Amul,Apparel,Konda-Ramanathan,Solapur,245,5,35,83,7,40,2024-01-01
1128,Voluptatibus Plus,Himalaya,Apparel,"Kibe, Goda and Dixit",Hyderabad,457,6,42,83,2,65,2024-01-01
1129,Accusantium Elite,Himalaya,Grocery,"Master, Choudhury and Loyal",Jalgaon,94,9,63,23,9,9,2024-01-01
1130,Aperiam X,Philips,Grocery,"Agate, Kota and Dave",Sasaram,482,14,98,66,4,32,2024-01-01
1131,Recusandae Elite,LG,Beauty,Prakash Group,Yamunanagar,376,12,84,42,6,28,2024-01-01
1132,Sunt X,Samsung,Beauty,"Sarin, Mohan and Bhardwaj",Mumbai,344,15,105,29,8,21,2024-01-01
1133,Earum Max,Amul,Electronics,Banerjee-Basu,Guna,69,13,91,27,7,4,2024-01-01
1134,Delectus Pro,Philips,Electronics,Palla LLC,Hyderabad,221,7,49,62,3,27,2024-01-01
1135,Alias Plus,Puma,Electronics,Kadakia-Varkey,Hyderabad,160,8,56,38,5,17,2024-01-01
1136,Velit X,Philips,Home,Tank-Bhargava,Bally,200,2,14,45,2,66,2024-01-01
1137,Illo Max,Amul,Electronics,"Krishnan, Prashad and Master",Chittoor,366,12,84,83,3,28,2024-01-01
1138,Ea Max,Puma,Home,Pillai-D’Alia,Suryapet,294,7,49,48,7,36,2024-01-01
1139,Quibusdam Pro,Puma,Electronics,Dhar-Narula,Suryapet,120,2,14,72,5,40,2024-01-01
1140,Esse Elite,Tata,Beauty,Mutti-Vyas,Haldia,443,10,70,53,2,40,2024-01-01
1141,Hic Pro,Godrej,Electronics,Sekhon and Sons,Morena,288,12,84,82,4,22,2024-01-01
1142,Doloremque Elite,Godrej,Grocery,"Ganesh, Magar and Lad",Bahraich,156,16,112,83,8,9,2024-01-01
1143,Consequatur Max,Sony,Grocery,Shanker and Sons,Silchar,81,16,112,35,1,4,2024-01-01
1144,Tempore Plus,Amul,Grocery,Sidhu Inc,Hyderabad,190,17,119,53,9,10,2024-01-01
1145,Saepe Elite,Sony,Apparel,Bath-Suresh,Phusro,201,3,21,63,7,50,2024-01-01
1146,Consequuntur X,Nike,Home,Bahl and Sons,Solapur,276,2,14,42,10,92,2024-01-01
1147,Inventore Max,Himalaya,Beauty,Madan PLC,Mathura,432,8,56,71,7,48,2024-01-01
1148,Modi Max,Himalaya,Home,Swamy PLC,Sirsa,61,6,42,56,2,8,2024-01-01
1149,Inventore Pro,Puma,Beauty,Sridhar LLC,Mirzapur,251,7,49,72,6,31,2024-01-01
1150,Velit X,LG,Electronics,"Bir, Seshadri and Raval",Jorhat,233,9,63,100,8,23,2024-01-01
1151,Non Max,Nike,Home,Tandon PLC,Avadi,261,15,105,89,5,16,2024-01-01
1152,Accusantium X,Samsung,Apparel,Krishnan and Sons,Kavali,426,14,98,53,5,28,2024-01-01
1153,At Pro,Himalaya,Home,"Date, Mohanty and Dara",Vadodara,259,13,91,91,1,18,2024-01-01
1154,Velit X,LG,Apparel,Divan Ltd,Asansol,191,18,126,73,9,10,2024-01-01
1155,Ipsa Plus,Himalaya,Home,"Sheth, Barman and Thakur",Proddatur,218,21,147,99,3,9,2024-01-01
1156,Iure Pro,Puma,Beauty,Khurana Group,Jalandhar,337,3,21,97,5,84,2024-01-01
1157,Asperiores Pro,Amul,Electronics,Sibal-Nagy,Bhusawal,145,18,126,58,10,7,2024-01-01
1158,Fugiat X,Samsung,Home,Chad-Borah,Pimpri-Chinchwad,459,8,56,50,4,51,2024-01-01
1159,Dolorem Max,Puma,Beauty,"Walia, Talwar and Deep",Kolhapur,403,11,77,27,9,33,2024-01-01
1160,Odit Elite,Nike,Grocery,Chand Inc,Berhampore,402,16,112,52,7,23,2024-01-01
1161,In X,Philips,Home,Deol Group,Bongaigaon,127,10,70,51,10,11,2024-01-01
1162,Eos Max,Nike,Apparel,Sastry-Dar,Belgaum,479,10,70,66,8,43,2024-01-01
1163,Voluptates Max,Sony,Home,Verma-Thakkar,Bharatpur,327,5,35,40,1,54,2024-01-01
1164,Repellat X,Samsung,Grocery,Banerjee Inc,Machilipatnam,76,1,7,51,6,38,2024-01-01
1165,Nisi Pro,LG,Beauty,"Raju, Krishnan and Loyal",Imphal,264,16,112,91,5,15,2024-01-01
1166,Labore Plus,Nike,Home,Khurana-Bhalla,Chittoor,360,8,56,24,8,40,2024-01-01
1167,Sapiente X,Sony,Apparel,"Deep, Bhatnagar and Yogi",Rohtak,98,11,77,44,1,8,2024-01-01
1168,Sunt Pro,Tata,Beauty,Narain-Din,Panipat,62,11,77,67,5,5,2024-01-01
1169,Non Elite,Puma,Electronics,Walla Ltd,Hazaribagh,405,18,126,44,6,21,2024-01-01
1170,In X,Godrej,Grocery,Brar-Tak,Mehsana,346,16,112,50,7,20,2024-01-01
1171,Enim Plus,Himalaya,Electronics,Khare-Sur,Darbhanga,393,7,49,25,1,49,2024-01-01
1172,Dolore Max,Nike,Electronics,Sidhu PLC,Ambarnath,352,11,77,61,5,29,2024-01-01
1173,Ab Plus,Sony,Apparel,"Shere, Munshi and Sane",Begusarai,370,22,154,50,7,16,2024-01-01
1174,Voluptate Max,LG,Beauty,Nair-Sur,Avadi,165,9,63,75,9,16,2024-01-01
1175,Molestiae Pro,Philips,Apparel,"Sane, Basak and Handa",Giridih,327,10,70,65,5,29,2024-01-01
1176,Officia X,Amul,Grocery,"Tank, Choudhry and Bobal",Berhampore,473,2,14,46,7,157,2024-01-01
1177,Tempora X,Samsung,Home,"Bansal, Issac and Tara",Gopalpur,109,18,126,29,8,5,2024-01-01
1178,Voluptatem Elite,Tata,Beauty,Mani-Saran,Gurgaon,190,13,91,30,3,13,2024-01-01
1179,Quisquam Max,Godrej,Electronics,Rajagopalan PLC,Belgaum,439,17,119,72,7,24,2024-01-01
1180,Nemo Pro,Puma,Electronics,"Sastry, Bhavsar and Sarraf",Jodhpur,485,12,84,40,5,37,2024-01-01
1181,Libero Max,Amul,Beauty,Bala and Sons,Katihar,53,4,28,88,5,10,2024-01-01
1182,Impedit Elite,Tata,Grocery,"Mahajan, Hegde and Gara",Mehsana,398,8,56,53,3,44,2024-01-01
1183,Provident Plus,Puma,Grocery,Ranganathan-Badal,Ranchi,413,3,21,96,7,103,2024-01-01
1184,Officia Pro,Samsung,Beauty,Nagi-Morar,Nadiad,349,16,112,43,3,20,2024-01-01
1185,Occaecati Elite,LG,Home,Bajwa PLC,Saharsa,210,15,105,88,5,13,2024-01-01
1186,Quo Elite,Himalaya,Beauty,"Muni, Dugal and Sridhar",Chinsurah,84,12,84,85,10,6,2024-01-01
1187,Molestiae Elite,LG,Grocery,"Bhat, Dani and Ganesan",Khora ,424,8,56,26,3,47,2024-01-01
1188,Officia X,Puma,Electronics,Chaudhari-Golla,Bhagalpur,215,21,147,67,4,9,2024-01-01
1189,Dolorum X,Philips,Grocery,Rajan-Sarin,Guntakal,393,4,28,85,10,78,2024-01-01
1190,Distinctio Elite,Samsung,Home,Deep Group,Dhule,395,13,91,55,6,28,2024-01-01
1191,Similique Elite,Amul,Grocery,Wali-Jani,Nashik,231,22,154,26,5,10,2024-01-01
1192,Nemo Pro,Godrej,Electronics,Ram Inc,Sultan Pur Majra,451,16,112,32,7,26,2024-01-01
1193,A Plus,Philips,Home,"Narayan, Varma and Arora",Moradabad,102,2,14,100,3,34,2024-01-01
1194,Est Pro,Tata,Electronics,"Pau, Dani and Dada",Varanasi,432,12,84,60,7,33,2024-01-01
1195,In X,Nike,Beauty,"Sheth, Bal and Sharma",Miryalaguda,385,12,84,95,10,29,2024-01-01
1196,Explicabo Plus,Puma,Grocery,Vig Group,Anantapuram,480,7,49,44,3,60,2024-01-01
1197,Eos Elite,Tata,Home,Sarna-Loke,Bardhaman,87,0,0,91,5,87,2024-01-01
1198,Nisi Elite,Himalaya,Electronics,Kalita Group,Erode,215,6,42,91,10,30,2024-01-01
1199,Molestiae X,Nike,Apparel,Shetty-Murthy,Bijapur,65,20,140,54,3,3,2024-01-01
1200,Sit Pro,Sony,Apparel,Raghavan-Agarwal,Phusro,206,1,7,77,1,103,2024-01-01
1201,Autem Plus,Amul,Apparel,"Bhatia, Dube and Krishnan",Berhampur,329,7,49,100,8,41,2024-01-01
1202,Sapiente Max,Philips,Apparel,"Natt, Singh and Sura",Darbhanga,206,11,77,76,7,17,2024-01-01
1203,Tenetur Pro,Philips,Beauty,Bhat-Agarwal,Ambala,80,3,21,82,1,20,2024-01-01
1204,Veritatis Elite,Tata,Grocery,Deshpande Inc,Katihar,116,14,98,34,1,7,2024-01-01
1205,Cupiditate X,Amul,Apparel,"Kata, Kashyap and Om",Tenali,422,4,28,80,7,84,2024-01-01
1206,Voluptas X,Godrej,Apparel,"Walia, D’Alia and Swamy",Nandyal,117,17,119,58,3,6,2024-01-01
1207,Deleniti Elite,Sony,Home,Chowdhury-Sawhney,Mangalore,146,17,119,25,1,8,2024-01-01
1208,Natus Plus,Samsung,Grocery,"Sagar, Magar and Kaur",Dhule,387,14,98,95,4,25,2024-01-01
1209,Magnam X,Himalaya,Home,Pingle Ltd,Tadipatri,148,33,231,40,10,4,2024-01-01
1210,Maxime Plus,Samsung,Beauty,Jhaveri LLC,Mathura,157,3,21,84,8,39,2024-01-01
1211,Consectetur X,Himalaya,Home,"Mitra, Natarajan and Sangha",Nangloi Jat,421,20,140,81,7,20,2024-01-01
1212,Ex Pro,Puma,Grocery,Wable-Seth,Ulhasnagar,380,17,119,30,4,21,2024-01-01
1213,Hic Elite,Sony,Apparel,Bumb and Sons,Erode,167,8,56,22,9,18,2024-01-01
1214,Facilis Max,Nike,Beauty,"Korpal, Hari and Kara",Sirsa,370,11,77,31,6,30,2024-01-01
1215,Quo Plus,Samsung,Home,"Barman, Nadkarni and Shanker",Tirupati,66,1,7,79,8,33,2024-01-01
1216,Beatae X,Amul,Home,Nayar-Gera,Kurnool,49,10,70,67,4,4,2024-01-01
1217,Dignissimos Plus,Sony,Home,"Thakur, Kunda and Varma",Tiruchirappalli,222,10,70,71,1,20,2024-01-01
1218,Necessitatibus Elite,Puma,Home,"Venkatesh, Mohan and Sood",Tiruppur,57,7,49,81,5,7,2024-01-01
1219,Earum Max,Samsung,Apparel,Kant-Bassi,Tiruchirappalli,66,16,112,84,4,3,2024-01-01
1220,Excepturi Elite,LG,Beauty,"Char, Vohra and Golla",Proddatur,443,23,161,39,9,18,2024-01-01
1221,Deserunt Plus,Godrej,Home,Manne Inc,New Delhi,273,4,28,34,7,54,2024-01-01
1222,Asperiores Max,Amul,Beauty,"Salvi, Bhasin and Golla",Dehradun,388,2,14,20,10,129,2024-01-01
1223,Assumenda Plus,Philips,Grocery,Nath-Oza,Mumbai,132,17,119,91,6,7,2024-01-01
1224,Minus Max,Puma,Electronics,Kara-Dugal,Sonipat,117,19,133,31,3,5,2024-01-01
1225,Repudiandae Max,Samsung,Home,Madan-Jaggi,Saharanpur,216,8,56,39,10,24,2024-01-01
1226,Doloremque Max,Tata,Apparel,Chacko Ltd,Barasat,213,8,56,85,5,23,2024-01-01
1227,Molestiae Elite,Tata,Beauty,Goswami Inc,Amaravati,445,17,119,37,4,24,2024-01-01
1228,Maxime Plus,Puma,Apparel,Dada and Sons,Dehri,331,15,105,29,1,20,2024-01-01
1229,Consequatur Pro,Puma,Apparel,"Deep, Tella and Nagi",Mangalore,367,19,133,44,4,18,2024-01-01
1230,Eligendi Elite,Nike,Beauty,"Talwar, Sengupta and Rama",Ahmednagar,342,5,35,58,2,57,2024-01-01
1231,Sit Plus,Nike,Home,"Vasa, Sarin and Khalsa",Thrissur,383,9,63,27,1,38,2024-01-01
1232,Dignissimos Pro,Himalaya,Apparel,Narang PLC,Tiruvottiyur,357,4,28,29,8,71,2024-01-01
1233,Tempore Plus,Philips,Electronics,Bora-Guha,South Dumdum,172,7,49,41,4,21,2024-01-01
1234,Officiis Plus,Puma,Home,Nath LLC,Ghaziabad,488,8,56,41,1,54,2024-01-01
1235,Consequuntur Plus,Samsung,Electronics,"Hora, Apte and Dave",Aurangabad,308,27,189,67,10,11,2024-01-01
1236,Sapiente X,Puma,Beauty,Vasa Inc,Yamunanagar,155,0,0,83,3,155,2024-01-01
1237,Quod Max,Sony,Beauty,Hegde-Bose,Karaikudi,232,20,140,50,4,11,2024-01-01
1238,Vitae Plus,Puma,Beauty,Puri-Sarma,Chittoor,52,7,49,26,8,6,2024-01-01
1239,Rerum X,Samsung,Grocery,"Sethi, Salvi and Memon",Gandhidham,154,16,112,56,3,9,2024-01-01
1240,Doloribus Pro,Himalaya,Beauty,Vig-Madan,Thiruvananthapuram,83,10,70,28,5,7,2024-01-01
1241,Facilis Elite,Himalaya,Beauty,Madan-Krishnamurthy,Hindupur,123,4,28,36,2,24,2024-01-01
1242,Quisquam Elite,LG,Apparel,"Sankaran, Bala and Kala",Serampore,202,23,161,87,3,8,2024-01-01
1243,Reiciendis X,Tata,Beauty,Bhatt-Desai,Tumkur,271,4,28,57,8,54,2024-01-01
1244,Ullam Max,Samsung,Apparel,Raj-Parmar,Bhilwara,141,14,98,77,6,9,2024-01-01
1245,Quisquam Pro,Nike,Beauty,Purohit-Choudhury,Dibrugarh,272,10,70,82,3,24,2024-01-01
1246,Doloremque Pro,Samsung,Home,Batta Inc,Lucknow,217,2,14,79,10,72,2024-01-01
1247,Hic Max,Himalaya,Apparel,Joshi-Buch,Bally,460,4,28,37,8,92,2024-01-01
1248,Optio Plus,Nike,Beauty,"Kade, Ramakrishnan and Garde",Chittoor,226,15,105,53,1,14,2024-01-01
1249,Aspernatur Max,Nike,Beauty,Mammen Ltd,Alappuzha,273,17,119,66,4,15,2024-01-01
1250,Velit Pro,Himalaya,Grocery,Mukhopadhyay Ltd,Jamalpur,349,2,14,67,6,116,2024-01-01
1251,Quibusdam Elite,Nike,Home,Khare-Mutti,Salem,453,1,7,35,3,226,2024-01-01
1252,Architecto X,Himalaya,Apparel,"Rattan, Bhargava and Goswami",Mangalore,226,7,49,69,9,28,2024-01-01
1253,Debitis Plus,Amul,Grocery,Rajagopalan-Thakur,Srikakulam,340,8,56,57,1,37,2024-01-01
1254,Atque Plus,Puma,Home,Gandhi Inc,Varanasi,409,0,0,43,3,409,2024-01-01
